DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight
0,2016,11,1,6003,0,0,0,84,3630,185.0,43.0,560.0
0,2016,11,1,6004,1,1,1,86,3690,188.0,0.0,0.0
0,2016,11,1,6542,0,2,2,100,4390,168.0,55.0,720.0
0,2016,11,1,6541,2,1,3,100,4690,185.0,35.0,460.0
0,2016,11,1,5542,2,3,4,112,4900,167.0,31.0,400.0
0,2016,11,1,293,2,4,5,56,2750,136.0,20.0,260.0
0,2016,11,1,298,3,2,6,50,2299,177.0,14.0,182.0
0,2016,11,1,5543,4,2,7,126,5250,175.0,43.0,560.0
0,2016,11,1,58,2,5,8,109,4510,174.0,47.0,610.0
0,2016,11,1,8319,5,5,9,54,2350,175.0,26.0,340.0
0,2016,11,1,59,6,2,10,138,5630,188.0,46.0,600.0
0,2016,11,1,8320,6,6,11,56,2370,179.0,17.0,210.0
0,2016,11,1,225,2,4,5,56,2740,174.0,38.0,490.0
0,2016,11,1,294,3,2,6,57,2480,184.0,57.0,741.0
0,2016,11,1,2644,2,7,12,125,5450,168.0,32.0,420.0
0,2016,11,1,2645,7,2,13,155,6924,169.0,21.0,270.0
0,2016,11,1,1788,2,8,14,51,2340,169.0,32.0,420.0
0,2016,11,1,8383,8,2,15,145,6360,184.0,39.0,510.0
0,2016,11,1,8382,2,9,16,134,5600,137.0,40.0,520.0
0,2016,11,1,5346,3,10,17,127,5620,174.0,66.0,858.0
0,2016,11,1,766,2,11,18,61,2200,0.0,0.0,0.0
0,2016,11,1,799,9,2,19,114,4594,177.0,23.0,300.0
0,2016,11,1,798,2,12,20,92,3980,169.0,25.0,330.0
0,2016,11,1,7060,10,13,21,79,3330,181.0,11.0,140.0
0,2016,11,1,7070,11,14,22,78,3633,178.0,22.0,290.0
0,2016,11,1,4906,10,15,23,40,2260,168.0,18.0,240.0
0,2016,11,1,9995,12,16,24,61,3060,178.0,16.0,210.0
0,2016,11,1,4905,12,14,25,50,2340,179.0,25.0,330.0
0,2016,11,1,2526,13,17,26,155,7000,174.0,16.0,210.0
0,2016,11,1,2527,14,18,27,161,7074,183.0,40.0,520.0
0,2016,11,1,1013,2,19,28,88,3882,174.0,27.0,350.0
0,2016,11,1,1014,15,2,29,108,4760,163.0,20.0,260.0
0,2016,11,1,7787,16,20,30,247,9700,175.0,51.0,660.0
0,2016,11,1,7786,17,21,31,216,6830,26.0,0.0,0.0
0,2016,11,1,1633,18,22,32,84,3646,170.0,15.0,190.0
0,2016,11,1,4053,19,23,33,116,4780,147.0,32.0,420.0
0,2016,11,1,4054,20,22,34,155,6330,168.0,29.0,370.0
0,2016,11,1,5382,13,24,35,132,5990,175.0,50.0,650.0
0,2016,11,1,5383,21,18,36,138,6250,181.0,38.0,490.0
0,2016,11,1,3012,22,18,37,59,2570,160.0,0.0,0.0
0,2016,11,1,3011,13,25,38,54,2650,171.0,12.0,160.0
0,2016,11,1,2078,0,26,39,119,5052,177.0,42.0,550.0
0,2016,11,1,9796,0,14,40,56,2730,180.0,0.0,0.0
0,2016,11,1,9795,10,1,41,59,2730,179.0,39.0,510.0
0,2016,11,1,2077,23,1,42,111,4821,186.0,71.0,920.0
0,2016,11,1,3132,24,2,43,281,12070,184.0,107.0,1399.0
0,2016,11,1,3131,2,27,44,239,9620,142.0,76.0,920.0
0,2016,11,1,2014,15,2,29,112,4890,172.0,42.0,546.0
0,2016,11,1,4984,25,12,45,73,3020,153.0,7.0,90.0
0,2016,11,1,9035,25,9,46,112,4661,181.0,20.0,260.0
0,2016,11,1,9034,8,28,47,112,4810,188.0,41.0,530.0
0,2016,11,1,4985,9,28,48,90,3840,188.0,32.0,420.0
0,2016,11,1,1039,26,29,49,272,11283,175.0,98.0,1269.0
0,2016,11,1,1038,27,30,50,262,10860,171.0,111.0,1440.0
0,2016,11,1,5998,2,18,51,128,5480,185.0,16.0,210.0
0,2016,11,1,5997,13,2,52,115,4620,168.0,23.0,300.0
0,2016,11,1,2505,28,31,53,271,10180,90.0,49.0,640.0
0,2016,11,1,2506,29,32,54,302,12936,168.0,100.0,1300.0
0,2016,11,1,7326,3,19,55,111,4780,181.0,74.0,962.0
0,2016,11,1,8332,15,33,56,81,3520,176.0,26.0,338.0
0,2016,11,1,8331,30,19,57,101,4280,167.0,15.0,200.0
0,2016,11,1,7327,15,4,58,150,6430,173.0,31.0,400.0
0,2016,11,1,1195,31,2,59,128,5390,183.0,25.0,325.0
0,2016,11,1,1194,2,34,60,91,3941,183.0,23.0,300.0
0,2016,11,1,9553,32,13,61,105,4503,161.0,32.0,420.0
0,2016,11,1,9552,11,35,62,113,4930,170.0,30.0,390.0
0,2016,11,1,19,33,36,63,40,1770,172.0,7.0,90.0
0,2016,11,1,18,34,37,64,42,1880,173.0,10.0,130.0
0,2016,11,1,3093,33,28,65,178,7560,176.0,47.0,610.0
0,2016,11,1,3094,25,37,66,153,6210,159.0,16.0,210.0
0,2016,11,1,3957,35,33,67,95,4060,181.0,21.0,270.0
0,2016,11,1,3956,30,38,68,99,4060,164.0,0.0,0.0
0,2016,11,1,9662,30,39,69,100,4390,174.0,43.0,560.0
0,2016,11,1,9663,36,33,70,88,3845,173.0,23.0,300.0
0,2016,11,1,2692,30,26,71,161,6800,184.0,31.0,400.0
0,2016,11,1,2693,23,33,72,158,6540,185.0,0.0,0.0
0,2016,11,1,5462,13,40,73,112,4660,183.0,29.0,380.0
0,2016,11,1,5463,37,18,74,112,5061,175.0,67.0,220.0
0,2016,11,1,863,38,4,75,176,7389,178.0,48.0,630.0
0,2016,11,1,9994,39,15,76,60,3061,182.0,17.0,220.0
0,2016,11,1,2013,2,19,28,82,3637,164.0,28.0,360.0
0,2016,11,1,1830,40,41,77,81,3630,178.0,0.0,0.0
0,2016,11,1,5347,41,4,78,169,7214,173.0,45.0,590.0
0,2016,11,1,1789,42,2,79,61,2935,159.0,37.0,480.0
0,2016,11,1,1632,19,42,80,80,3570,161.0,55.0,720.0
0,2016,11,1,862,3,43,81,150,6200,183.0,51.0,663.0
0,2016,11,1,2672,2,33,82,117,4790,164.0,26.0,340.0
0,2016,11,1,9275,2,44,83,40,1923,165.0,45.0,590.0
0,2016,11,1,2673,30,2,84,143,5900,177.0,45.0,590.0
0,2016,11,1,9276,43,2,85,40,2200,172.0,14.0,190.0
0,2016,11,1,9811,11,2,86,123,5380,158.0,20.0,260.0
0,2016,11,1,9810,2,13,87,108,4700,156.0,28.0,360.0
0,2016,11,1,6349,9,13,88,86,3680,183.0,30.0,390.0
0,2016,11,1,6348,11,12,89,91,4380,178.0,23.0,300.0
0,2016,11,1,1117,36,45,90,173,6585,132.0,0.0,0.0
0,2016,11,1,1118,44,39,91,134,5265,151.0,0.0,0.0
0,2016,11,1,6025,35,36,92,74,3260,161.0,0.0,0.0
0,2016,11,1,6024,34,38,93,79,3551,159.0,46.0,600.0
0,2016,11,1,7328,3,26,94,147,6260,178.0,64.0,832.0
0,2016,11,1,8035,3,41,95,89,4030,186.0,72.0,936.0
0,2016,11,1,8511,3,31,96,88,3930,175.0,64.0,832.0
0,2016,11,1,8036,45,4,97,97,4594,174.0,0.0,0.0
0,2016,11,1,8512,29,4,98,106,4830,139.0,38.0,490.0
0,2016,11,1,1443,46,4,99,29,1490,175.0,59.0,770.0
0,2016,11,1,9887,8,46,100,146,5810,179.0,46.0,600.0
0,2016,11,1,9886,46,9,101,151,5900,152.0,54.0,700.0
0,2016,11,1,1442,3,46,102,29,1370,171.0,50.0,650.0
0,2016,11,1,2413,26,4,103,127,5180,181.0,58.0,750.0
