DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight
01/11/2016	2016	11	1	6003	MRS	BES	MRS-BES	84	3630	185	43	560
01/11/2016	2016	11	1	6004	BES	MRS	BES-MRS	86	3690	188	(null)	(null)
01/11/2016	2016	11	1	6542	MRS	STN	MRS-STN	100	4390	168	55	720
01/11/2016	2016	11	1	6541	STN	MRS	STN-MRS	100	4690	185	35	460
01/11/2016	2016	11	1	5542	STN	REU	STN-REU	112	4900	167	31	400
01/11/2016	2016	11	1	293	STN	DUB	STN-DUB	56	2750	136	20	260
01/11/2016	2016	11	1	298	DUB	STN	DUB-STN	50	2299	177	14	182
01/11/2016	2016	11	1	5543	REU	STN	REU-STN	126	5250	175	43	560
01/11/2016	2016	11	1	58	STN	NYO	STN-NYO	109	4510	174	47	610
01/11/2016	2016	11	1	8319	GDN	NYO	GDN-NYO	54	2350	175	26	340
01/11/2016	2016	11	1	59	NYO	STN	NYO-STN	138	5630	188	46	600
01/11/2016	2016	11	1	8320	NYO	GDN	NYO-GDN	56	2370	179	17	210
01/11/2016	2016	11	1	225	STN	DUB	STN-DUB	56	2740	174	38	490
01/11/2016	2016	11	1	294	DUB	STN	DUB-STN	57	2480	184	57	741
01/11/2016	2016	11	1	2644	STN	RIX	STN-RIX	125	5450	168	32	420
01/11/2016	2016	11	1	2645	RIX	STN	RIX-STN	155	6924	169	21	270
01/11/2016	2016	11	1	1788	STN	DTM	STN-DTM	51	2340	169	32	420
01/11/2016	2016	11	1	8383	ALC	STN	ALC-STN	145	6360	184	39	510
01/11/2016	2016	11	1	8382	STN	ALC	STN-ALC	134	5600	137	40	520
01/11/2016	2016	11	1	5346	DUB	KTW	DUB-KTW	127	5620	174	66	858
01/11/2016	2016	11	1	766	STN	PIK	STN-PIK	61	2200	(null)	(null)	(null)
01/11/2016	2016	11	1	799	TSF	STN	TSF-STN	114	4594	177	23	300
01/11/2016	2016	11	1	798	STN	TSF	STN-TSF	92	3980	169	25	330
01/11/2016	2016	11	1	7060	FCO	BCN	FCO-BCN	79	3330	181	11	140
01/11/2016	2016	11	1	7070	BCN	FCO	BCN-FCO	78	3633	178	22	290
01/11/2016	2016	11	1	4906	FCO	PMO	FCO-PMO	40	2260	168	18	240
01/11/2016	2016	11	1	9995	PMO	PSA	PMO-PSA	61	3060	178	16	210
01/11/2016	2016	11	1	4905	PMO	FCO	PMO-FCO	50	2340	179	25	330
01/11/2016	2016	11	1	2526	MAD	SXF	MAD-SXF	155	7000	174	16	210
01/11/2016	2016	11	1	2527	SXF	MAD	SXF-MAD	161	7074	183	40	520
01/11/2016	2016	11	1	1013	STN	PRG	STN-PRG	88	3882	174	27	350
01/11/2016	2016	11	1	1014	PRG	STN	PRG-STN	108	4760	163	20	260
01/11/2016	2016	11	1	7787	CHQ	BRS	CHQ-BRS	247	9700	175	51	660
01/11/2016	2016	11	1	7786	BRS	CHQ	BRS-CHQ	216	6830	26	(null)	(null)
01/11/2016	2016	11	1	1633	LIG	EMA	LIG-EMA	84	3646	170	15	190
01/11/2016	2016	11	1	4053	EMA	WMI	EMA-WMI	116	4780	147	32	420
01/11/2016	2016	11	1	4054	WMI	EMA	WMI-EMA	155	6330	168	29	370
01/11/2016	2016	11	1	5382	MAD	MLA	MAD-MLA	132	5990	175	50	650
01/11/2016	2016	11	1	5383	MLA	MAD	MLA-MAD	138	6250	181	38	490
01/11/2016	2016	11	1	3012	TLS	MAD	TLS-MAD	59	2570	160	(null)	(null)
01/11/2016	2016	11	1	3011	MAD	TLS	MAD-TLS	54	2650	171	12	160
01/11/2016	2016	11	1	2078	MRS	LIS	MRS-LIS	119	5052	177	42	550
01/11/2016	2016	11	1	9796	MRS	FCO	MRS-FCO	56	2730	180	(null)	(null)
01/11/2016	2016	11	1	9795	FCO	MRS	FCO-MRS	59	2730	179	39	510
01/11/2016	2016	11	1	2077	LIS	MRS	LIS-MRS	111	4821	186	71	920
01/11/2016	2016	11	1	3132	PFO	STN	PFO-STN	281	12070	184	107	1399
01/11/2016	2016	11	1	3131	STN	PFO	STN-PFO	239	9620	142	76	920
01/11/2016	2016	11	1	2014	PRG	STN	PRG-STN	112	4890	172	42	546
01/11/2016	2016	11	1	4984	BVA	TSF	BVA-TSF	73	3020	153	7	90
01/11/2016	2016	11	1	9035	BVA	ALC	BVA-ALC	112	4661	181	20	260
01/11/2016	2016	11	1	9034	ALC	BVA	ALC-BVA	112	4810	188	41	530
01/11/2016	2016	11	1	4985	TSF	BVA	TSF-BVA	90	3840	188	32	420
01/11/2016	2016	11	1	1039	FMM	TFS	FMM-TFS	272	11283	175	98	1269
01/11/2016	2016	11	1	1038	TFS	FMM	TFS-FMM	262	10860	171	111	1440
01/11/2016	2016	11	1	5998	STN	MAD	STN-MAD	128	5480	185	16	210
01/11/2016	2016	11	1	5997	MAD	STN	MAD-STN	115	4620	168	23	300
01/11/2016	2016	11	1	2505	LPA	HAM	LPA-HAM	271	10180	90	49	640
01/11/2016	2016	11	1	2506	HAM	LPA	HAM-LPA	302	12936	168	100	1300
01/11/2016	2016	11	1	7326	DUB	PRG	DUB-PRG	111	4780	181	74	962
01/11/2016	2016	11	1	8332	PRG	CIA	PRG-CIA	81	3520	176	26	338
01/11/2016	2016	11	1	8331	CIA	PRG	CIA-PRG	101	4280	167	15	200
01/11/2016	2016	11	1	7327	PRG	DUB	PRG-DUB	150	6430	173	31	400
01/11/2016	2016	11	1	1195	BLQ	STN	BLQ-STN	128	5390	183	25	325
01/11/2016	2016	11	1	1194	STN	BLQ	STN-BLQ	91	3941	183	23	300
01/11/2016	2016	11	1	9553	BHX	BCN	BHX-BCN	105	4503	161	32	420
01/11/2016	2016	11	1	9552	BCN	BHX	BCN-BHX	113	4930	170	30	390
01/11/2016	2016	11	1	19	SKG	ATH	SKG-ATH	40	1770	172	7	90
01/11/2016	2016	11	1	18	ATH	SKG	ATH-SKG	42	1880	173	10	130
01/11/2016	2016	11	1	3093	SKG	BVA	SKG-BVA	178	7560	176	47	610
01/11/2016	2016	11	1	3094	BVA	SKG	BVA-SKG	153	6210	159	16	210
01/11/2016	2016	11	1	3957	OTP	CIA	OTP-CIA	95	4060	181	21	270
01/11/2016	2016	11	1	3956	CIA	OTP	CIA-OTP	99	4060	164	(null)	(null)
01/11/2016	2016	11	1	9662	CIA	KRK	CIA-KRK	100	4390	174	43	560
01/11/2016	2016	11	1	9663	KRK	CIA	KRK-CIA	88	3845	173	23	300
01/11/2016	2016	11	1	2692	CIA	LIS	CIA-LIS	161	6800	184	31	400
01/11/2016	2016	11	1	2693	LIS	CIA	LIS-CIA	158	6540	185	(null)	(null)
01/11/2016	2016	11	1	5462	MAD	CRL	MAD-CRL	112	4660	183	29	380
01/11/2016	2016	11	1	5463	CRL	MAD	CRL-MAD	112	5061	175	67	220
01/11/2016	2016	11	1	863	RZE	DUB	RZE-DUB	176	7389	178	48	630
01/11/2016	2016	11	1	9994	PSA	PMO	PSA-PMO	60	3061	182	17	220
01/11/2016	2016	11	1	2013	STN	PRG	STN-PRG	82	3637	164	28	360
01/11/2016	2016	11	1	1830	PIK	CGN	PIK-CGN	81	3630	178	(null)	(null)
01/11/2016	2016	11	1	5347	KTW	DUB	KTW-DUB	169	7214	173	45	590
01/11/2016	2016	11	1	1789	DTM	STN	DTM-STN	61	2935	159	37	480
01/11/2016	2016	11	1	1632	EMA	LIG	EMA-LIG	80	3570	161	55	720
01/11/2016	2016	11	1	862	DUB	RZE	DUB-RZE	150	6200	183	51	663
01/11/2016	2016	11	1	2672	STN	CIA	STN-CIA	117	4790	164	26	340
01/11/2016	2016	11	1	9275	STN	EIN	STN-EIN	40	1923	165	45	590
01/11/2016	2016	11	1	2673	CIA	STN	CIA-STN	143	5900	177	45	590
01/11/2016	2016	11	1	9276	EIN	STN	EIN-STN	40	2200	172	14	190
01/11/2016	2016	11	1	9811	BCN	STN	BCN-STN	123	5380	158	20	260
01/11/2016	2016	11	1	9810	STN	BCN	STN-BCN	108	4700	156	28	360
01/11/2016	2016	11	1	6349	TSF	BCN	TSF-BCN	86	3680	183	30	390
01/11/2016	2016	11	1	6348	BCN	TSF	BCN-TSF	91	4380	178	23	300
01/11/2016	2016	11	1	1117	KRK	BFS	KRK-BFS	173	6585	132	(null)	(null)
01/11/2016	2016	11	1	1118	BFS	KRK	BFS-KRK	134	5265	151	(null)	(null)
01/11/2016	2016	11	1	6025	OTP	ATH	OTP-ATH	74	3260	161	(null)	(null)
01/11/2016	2016	11	1	6024	ATH	OTP	ATH-OTP	79	3551	159	46	600
01/11/2016	2016	11	1	7328	DUB	LIS	DUB-LIS	147	6260	178	64	832
01/11/2016	2016	11	1	8035	DUB	CGN	DUB-CGN	89	4030	186	72	936
01/11/2016	2016	11	1	8511	DUB	HAM	DUB-HAM	88	3930	175	64	832
01/11/2016	2016	11	1	8036	CGN	DUB	CGN-DUB	97	4594	174	(null)	(null)
01/11/2016	2016	11	1	8512	HAM	DUB	HAM-DUB	106	4830	139	38	490
01/11/2016	2016	11	1	1443	LPL	DUB	LPL-DUB	29	1490	175	59	770
01/11/2016	2016	11	1	9887	ALC	LPL	ALC-LPL	146	5810	179	46	600
01/11/2016	2016	11	1	9886	LPL	ALC	LPL-ALC	151	5900	152	54	700
01/11/2016	2016	11	1	1442	DUB	LPL	DUB-LPL	29	1370	171	50	650
01/11/2016	2016	11	1	2413	FMM	DUB	FMM-DUB	127	5180	181	58	750
01/11/2016	2016	11	1	1983	BIQ	DUB	BIQ-DUB	94	4130	167	36	470
01/11/2016	2016	11	1	2412	DUB	FMM	DUB-FMM	105	4550	188	115	1495
01/11/2016	2016	11	1	1982	DUB	BIQ	DUB-BIQ	101	4250	174	69	897
01/11/2016	2016	11	1	3633	BRE	STN	BRE-STN	71	2911	127	21	270
01/11/2016	2016	11	1	2634	STN	ZAZ	STN-ZAZ	112	4910	189	63	820
01/11/2016	2016	11	1	2635	ZAZ	STN	ZAZ-STN	113	4690	174	32	420
01/11/2016	2016	11	1	3634	STN	BRE	STN-BRE	57	2590	157	34	420
01/11/2016	2016	11	1	8555	STN	CDT	STN-CDT	118	4897	126	23	300
01/11/2016	2016	11	1	8554	CDT	STN	CDT-STN	122	5311	181	(null)	(null)
01/11/2016	2016	11	1	8369	BUD	STN	BUD-STN	149	6317	173	16	210
01/11/2016	2016	11	1	8371	STN	BUD	STN-BUD	110	4780	181	39	500
01/11/2016	2016	11	1	4742	WMI	GLA	WMI-GLA	157	6566	165	(null)	(null)
01/11/2016	2016	11	1	4741	GLA	WMI	GLA-WMI	123	5490	169	28	370
01/11/2016	2016	11	1	9212	FKB	GRO	FKB-GRO	80	3400	170	34	440
01/11/2016	2016	11	1	9211	GRO	FKB	GRO-FKB	91	4174	182	40	520
01/11/2016	2016	11	1	5011	PSR	BVA	PSR-BVA	120	5050	182	(null)	(null)
01/11/2016	2016	11	1	5012	BVA	PSR	BVA-PSR	104	4580	176	20	260
01/11/2016	2016	11	1	2301	SNN	BVA	SNN-BVA	70	3480	179	43	560
01/11/2016	2016	11	1	2302	BVA	SNN	BVA-SNN	89	3841	130	17	230
01/11/2016	2016	11	1	1183	LGW	SNN	LGW-SNN	68	3202	161	(null)	(null)
01/11/2016	2016	11	1	1182	SNN	LGW	SNN-LGW	72	3090	179	32	410
01/11/2016	2016	11	1	331	LTN	DUB	LTN-DUB	56	2820	132	11	140
01/11/2016	2016	11	1	332	DUB	LTN	DUB-LTN	51	2510	177	59	767
01/11/2016	2016	11	1	8142	LTN	NOC	LTN-NOC	65	3360	175	45	340
01/11/2016	2016	11	1	8143	NOC	LTN	NOC-LTN	59	2670	172	(null)	(null)
01/11/2016	2016	11	1	1395	OSL	STN	OSL-STN	107	4653	145	(null)	(null)
01/11/2016	2016	11	1	1394	STN	OSL	STN-OSL	99	4460	121	39	510
01/11/2016	2016	11	1	9336	BRS	GRO	BRS-GRO	100	3592	49	3	40
01/11/2016	2016	11	1	9335	GRO	BRS	GRO-BRS	113	4900	154	27	350
01/11/2016	2016	11	1	229	SZY	STN	SZY-STN	138	5767	148	(null)	(null)
01/11/2016	2016	11	1	228	STN	SZY	STN-SZY	105	4360	103	14	180
01/11/2016	2016	11	1	182	CGN	SXF	CGN-SXF	57	2390	144	11	140
01/11/2016	2016	11	1	186	CGN	SXF	CGN-SXF	48	2410	150	(null)	(null)
01/11/2016	2016	11	1	184	CGN	SXF	CGN-SXF	50	2360	139	9	120
